id,accident_risk
526361,0.27664754
526362,0.8465767
526363,0.31812653
526364,0.31724757
526365,0.5788368
526366,0.39354402
526367,0.45226282
526368,0.32195902
526369,0.14913215
526370,0.39219585
526371,0.50346756
526372,0.3607744
526373,0.39615795
526374,0.24029405
526375,0.35473427
526376,0.28444374
526377,0.31973892
526378,0.10398537
526379,0.09528951
526380,0.19054207
526381,0.17065755
526382,0.18439005
526383,0.63784117
526384,0.2900471
526385,0.17422056
526386,0.5059002
526387,0.59393334
526388,0.12456618
526389,0.32416004
526390,0.2935226
526391,0.32232094
526392,0.089807115
526393,0.41651163
526394,0.1314658
526395,0.22224088
526396,0.498257
526397,0.7146172
526398,0.46147946
526399,0.2645861
526400,0.5713025
526401,0.3067054
526402,0.19200394
526403,0.46626922
526404,0.2241012
526405,0.12747444
526406,0.36085266
526407,0.4519062
526408,0.048377685
526409,0.5375421
526410,0.18423475
526411,0.49407434
526412,0.47203267
526413,0.11758926
526414,0.3498766
526415,0.108270854
526416,0.71440953
526417,0.37469468
526418,0.09269658
526419,0.3377798
526420,0.30237925
526421,0.5539641
526422,0.289946
526423,0.55467856
526424,0.2328455
526425,0.17508267
526426,0.48138618
526427,0.4453397
526428,0.32443348
526429,0.5594886
526430,0.11223067
526431,0.33078542
526432,0.47062892
526433,0.22201458
526434,0.4527367
526435,0.21902432
526436,0.50937885
526437,0.40898317
526438,0.46849978
526439,0.6434369
526440,0.18700778
526441,0.4901549
526442,0.49640134
526443,0.36320406
526444,0.38874662
526445,0.4131803
526446,0.3114725
526447,0.3483594
526448,0.13305445
526449,0.3695812
526450,0.44436064
526451,0.25027514
526452,0.3650797
526453,0.5363205
526454,0.34165415
526455,0.3723691
526456,0.6977911
526457,0.32547697
526458,0.63840127
526459,0.4403377
526460,0.2288295
526461,0.33269233
526462,0.29481268
526463,0.16786985
526464,0.30673075
526465,0.75349516
526466,0.23706982
526467,0.36461517
526468,0.12505579
526469,0.36642948
526470,0.4696946
526471,0.4020497
526472,0.09577772
526473,0.4086853
526474,0.39741126
526475,0.23097087
526476,0.2762532
526477,0.31227055
526478,0.23610468
526479,0.1104429
526480,0.47828308
526481,0.18548562
526482,0.41320115
526483,0.5117171
526484,0.3260985
526485,0.52762806
526486,0.05090464
526487,0.07978127
526488,0.47990134
526489,0.3878888
526490,0.5966789
526491,0.3089484
526492,0.63098586
526493,0.42373878
526494,0.1837535
526495,0.12946136
526496,0.38140157
526497,0.42079523
526498,0.18513384
526499,0.46539184
526500,0.3099168
526501,0.32327855
526502,0.48012
526503,0.36540005
526504,0.1453573
526505,0.2927576
526506,0.26035333
526507,0.8253833
526508,0.7055706
526509,0.39196253
526510,0.3534902
526511,0.18299195
526512,0.41638082
526513,0.13772976
526514,0.1801939
526515,0.4914014
526516,0.047519706
526517,0.45102605
526518,0.30479184
526519,0.30871314
526520,0.27036676
526521,0.139307
526522,0.3984907
526523,0.69911385
526524,0.4470708
526525,0.57381696
526526,0.3858945
526527,0.219126
526528,0.3776449
526529,0.46881723
526530,0.5030616
526531,0.385692
526532,0.2785948
526533,0.5390135
526534,0.21436583
526535,0.13376199
526536,0.54022306
526537,0.4368044
526538,0.1313889
526539,0.3834368
526540,0.5242165
526541,0.2683609
526542,0.31219912
526543,0.38695374
526544,0.5489704
526545,0.26880163
526546,0.35209998
526547,0.7395209
526548,0.31032196
526549,0.3441187
526550,0.37098294
526551,0.1301318
526552,0.19995466
526553,0.15224333
526554,0.46386847
526555,0.37995872
526556,0.272475
526557,0.28713584
526558,0.22274831
526559,0.40524676
526560,0.40493196
526561,0.27735847
526562,0.09725829
526563,0.4130832
526564,0.44389993
526565,0.14010824
526566,0.22238314
526567,0.06240545
526568,0.33372876
526569,0.17913125
526570,0.65417975
526571,0.24659765
526572,0.3065171
526573,0.39020276
526574,0.29931
526575,0.23960702
526576,0.2957567
526577,0.44957626
526578,0.28924394
526579,0.40991315
526580,0.29591423
526581,0.558507
526582,0.14598349
526583,0.4632211
526584,0.4665853
526585,0.63199574
526586,0.32816282
526587,0.26584813
526588,0.42172167
526589,0.418997
526590,0.6554382
526591,0.4014851
526592,0.38644975
526593,0.46447766
526594,0.48002243
526595,0.4399423
526596,0.18280193
526597,0.68651175
526598,0.29694122
526599,0.39467934
526600,0.4842265
526601,0.1319352
526602,0.26589414
526603,0.42282695
526604,0.38911113
526605,0.21887308
526606,0.12936102
526607,0.19172418
526608,0.34334698
526609,0.48000884
526610,0.3417617
526611,0.44147506
526612,0.46331546
526613,0.49407122
526614,0.543291
526615,0.4880607
526616,0.22971569
526617,0.28604856
526618,0.111479595
526619,0.7062251
526620,0.42451572
526621,0.1261743
526622,0.13625677
526623,0.28804213
526624,0.13428654
526625,0.18656771
526626,0.38970634
526627,0.4615746
526628,0.13818955
526629,0.63737476
526630,0.39207292
526631,0.555434
526632,0.50606555
526633,0.31545672
526634,0.3738084
526635,0.41689557
526636,0.1850251
526637,0.30908403
526638,0.1122697
526639,0.46010774
526640,0.25634098
526641,0.52994335
526642,0.30974048
526643,0.40840966
526644,0.3317836
526645,0.2231821
526646,0.34993073
526647,0.50390285
526648,0.11123404
526649,0.24590398
526650,0.33486277
526651,0.4137279
526652,0.41309428
526653,0.56293386
526654,0.62559307
526655,0.35098612
526656,0.31188327
526657,0.65130556
526658,0.8461426
526659,0.28454846
526660,0.5916721
526661,0.19541648
526662,0.33268166
526663,0.28819478
526664,0.29061562
526665,0.44559667
526666,0.3899287
526667,0.51921093
526668,0.23069263
526669,0.5518021
526670,0.31360382
526671,0.0704346
526672,0.21813707
526673,0.31737214
526674,0.35129586
526675,0.28741446
526676,0.31610358
526677,0.6568416
526678,0.37303737
526679,0.33075523
526680,0.42247623
526681,0.30929613
526682,0.1492117
526683,0.6200467
526684,0.28893873
526685,0.2946553
526686,0.57081324
526687,0.31333625
526688,0.5069876
526689,0.5562733
526690,0.17485856
526691,0.33561397
526692,0.6466872
526693,0.3140342
526694,0.21928047
526695,0.42878523
526696,0.31061572
526697,0.36510852
526698,0.17422481
526699,0.3857557
526700,0.453838
526701,0.3210047
526702,0.26989025
526703,0.40469962
526704,0.2650396
526705,0.35654724
526706,0.34406775
526707,0.13551798
526708,0.32509622
526709,0.31071755
526710,0.4679295
526711,0.22700258
526712,0.36206064
526713,0.29341283
526714,0.759492
526715,0.4456663
526716,0.5358091
526717,0.39227614
526718,0.3628254
526719,0.17312278
526720,0.467168
526721,0.13149312
526722,0.16028671
526723,0.17801763
526724,0.14414349
526725,0.27211285
526726,0.4441205
526727,0.19250028
526728,0.12790932
526729,0.818112
526730,0.5546321
526731,0.4439921
526732,0.4886878
526733,0.21189848
526734,0.693097
526735,0.07140711
526736,0.59884536
526737,0.65794027
526738,0.38331082
526739,0.19900429
526740,0.30833298
526741,0.31974682
526742,0.27387756
526743,0.41462293
526744,0.2517626
526745,0.4531741
526746,0.5406786
526747,0.31270006
526748,0.22010155
526749,0.21314375
526750,0.47966278
526751,0.35649133
526752,0.58050233
526753,0.41417357
526754,0.24254763
526755,0.29845995
526756,0.14530963
526757,0.62675434
526758,0.21150555
526759,0.30300975
526760,0.052574985
526761,0.2866227
526762,0.17467745
526763,0.5259558
526764,0.31784976
526765,0.69960654
526766,0.77940595
526767,0.55269986
526768,0.1292128
526769,0.5574249
526770,0.16336319
526771,0.57697946
526772,0.22222611
526773,0.19257167
526774,0.29848167
526775,0.37251642
526776,0.1034521
526777,0.13208644
526778,0.33257425
526779,0.15078549
526780,0.33588177
526781,0.55052143
526782,0.112426415
526783,0.5006877
526784,0.4731199
526785,0.26002747
526786,0.27895746
526787,0.40612763
526788,0.65146023
526789,0.38312644
526790,0.31971022
526791,0.122113876
526792,0.53784174
526793,0.23790628
526794,0.4274349
526795,0.30148348
526796,0.377292
526797,0.3431006
526798,0.29044318
526799,0.2830105
526800,0.29532474
526801,0.5380583
526802,0.32769182
526803,0.30846328
526804,0.19840685
526805,0.6417298
526806,0.46753493
526807,0.40970373
526808,0.38280278
526809,0.44034004
526810,0.30808866
526811,0.3196349
526812,0.08143361
526813,0.41825083
526814,0.44542903
526815,0.37632617
526816,0.25726947
526817,0.23747918
526818,0.5110279
526819,0.24362269
526820,0.29311126
526821,0.26051316
526822,0.28735653
526823,0.24339417
526824,0.3235735
526825,0.70434886
526826,0.15992251
526827,0.26800725
526828,0.4531227
526829,0.46716952
526830,0.2379729
526831,0.77971554
526832,0.1303168
526833,0.6378295
526834,0.44949967
526835,0.22061828
526836,0.43721965
526837,0.19598252
526838,0.3666332
526839,0.21610025
526840,0.37862942
526841,0.255551
526842,0.2876996
526843,0.21712755
526844,0.44265538
526845,0.42871258
526846,0.55841124
526847,0.43081248
526848,0.13201395
526849,0.3553024
526850,0.45893192
526851,0.47236088
526852,0.4336967
526853,0.36644736
526854,0.3404498
526855,0.37466553
526856,0.47634643
526857,0.45376834
526858,0.1924982
526859,0.42382047
526860,0.18986583
526861,0.31062484
526862,0.53920865
526863,0.61866254
526864,0.49659297
526865,0.5037057
526866,0.3325197
526867,0.057247296
526868,0.29372755
526869,0.31132933
526870,0.31593314
526871,0.14027467
526872,0.49957624
526873,0.6093446
526874,0.48130044
526875,0.19324216
526876,0.4245292
526877,0.17889954
526878,0.37048718
526879,0.1171798
526880,0.539562
526881,0.3010668
526882,0.42571718
526883,0.04445928
526884,0.33056435
526885,0.51292306
526886,0.19686964
526887,0.26938674
526888,0.4926584
526889,0.39781108
526890,0.05045674
526891,0.17295021
526892,0.30155173
526893,0.312275
526894,0.24253729
526895,0.41671336
526896,0.030648122
526897,0.41568118
526898,0.30713972
526899,0.1876635
526900,0.47984603
526901,0.15979812
526902,0.2704748
526903,0.09072855
526904,0.65488136
526905,0.52500826
526906,0.36928514
526907,0.47091296
526908,0.05596092
526909,0.5548174
526910,0.5969273
526911,0.58327615
526912,0.49742052
526913,0.31367928
526914,0.12615016
526915,0.7830134
526916,0.47692677
526917,0.05055067
526918,0.1301946
526919,0.28948188
526920,0.53457654
526921,0.110640176
526922,0.3941709
526923,0.12671103
526924,0.23191033
526925,0.31484687
526926,0.3354835
526927,0.09766459
526928,0.48778775
526929,0.44262785
526930,0.2957687
526931,0.30685192
526932,0.2063839
526933,0.4127013
526934,0.20230484
526935,0.3685368
526936,0.3277409
526937,0.2580163
526938,0.5813893
526939,0.22242598
526940,0.30828387
526941,0.2603285
526942,0.6937926
526943,0.0493501
526944,0.46415836
526945,0.3638181
526946,0.14239433
526947,0.23434962
526948,0.17700778
526949,0.4036645
526950,0.5200134
526951,0.32906437
526952,0.445245
526953,0.49196473
526954,0.24145767
526955,0.090408206
526956,0.23981777
526957,0.29771042
526958,0.28711942
526959,0.25680137
526960,0.12757091
526961,0.7396314
526962,0.1944522
526963,0.3559702
526964,0.4128184
526965,0.38650307
526966,0.21922676
526967,0.20657173
526968,0.30978802
526969,0.30026102
526970,0.13054498
526971,0.6422075
526972,0.2942681
526973,0.1306502
526974,0.44432673
526975,0.2929621
526976,0.15058497
526977,0.40210503
526978,0.030777296
526979,0.30674013
526980,0.111115545
526981,0.442059
526982,0.31507194
526983,0.7993954
526984,0.34860146
526985,0.47004846
526986,0.14768358
526987,0.29152027
526988,0.30179095
526989,0.37145522
526990,0.36610708
526991,0.31096894
526992,0.18836842
526993,0.31886202
526994,0.4666492
526995,0.29767254
526996,0.28009808
526997,0.19632584
526998,0.65304804
526999,0.59064454
527000,0.49803162
527001,0.34968424
527002,0.24679185
527003,0.07262113
527004,0.4210811
527005,0.36249375
527006,0.32067135
527007,0.538707
527008,0.535063
527009,0.44808054
527010,0.30916613
527011,0.25803918
527012,0.27528334
527013,0.2937255
527014,0.27330634
527015,0.42078122
527016,0.24660985
527017,0.29521698
527018,0.5756863
527019,0.27643472
527020,0.29497883
527021,0.6893789
527022,0.36968714
527023,0.37217155
527024,0.31038442
527025,0.35927498
527026,0.17482002
527027,0.21683323
527028,0.3801935
527029,0.45860758
527030,0.18461762
527031,0.47819635
527032,0.1860641
527033,0.818611
527034,0.29954943
527035,0.11650928
527036,0.3169841
527037,0.048673343
527038,0.7443675
527039,0.51751226
527040,0.5252448
527041,0.13314961
527042,0.28158182
527043,0.2914324
527044,0.19050665
527045,0.36638847
527046,0.3046958
527047,0.34347484
527048,0.29689592
527049,0.40917513
527050,0.14064255
527051,0.5018324
527052,0.46765342
527053,0.33919147
527054,0.6148944
527055,0.6264601
527056,0.54175484
527057,0.13153441
527058,0.7193424
527059,0.28173658
527060,0.4711246
527061,0.21746747
527062,0.25775725
527063,0.71192896
527064,0.3843995
527065,0.1821195
527066,0.74097836
527067,0.47093445
527068,0.31056812
527069,0.32777068
527070,0.35268217
527071,0.5521465
527072,0.35694608
527073,0.08774648
527074,0.34156263
527075,0.27670044
527076,0.13357687
527077,0.4680491
527078,0.33773184
527079,0.3043259
527080,0.65260535
527081,0.39051285
527082,0.2664431
527083,0.32167974
527084,0.37992117
527085,0.22093648
527086,0.40797755
527087,0.16548921
527088,0.34724334
527089,0.5436493
527090,0.13819164
527091,0.15071052
527092,0.48645133
527093,0.64475125
527094,0.27333006
527095,0.13033639
527096,0.30904433
527097,0.31504652
527098,0.469763
527099,0.33722064
527100,0.34728986
527101,0.63911533
527102,0.62314636
527103,0.5419242
527104,0.19189292
527105,0.3287985
527106,0.28888682
527107,0.22211356
527108,0.29734638
527109,0.4707316
527110,0.2700482
527111,0.34590632
527112,0.66186696
527113,0.17714462
527114,0.108249545
527115,0.13011509
527116,0.40795994
527117,0.44165945
527118,0.14941694
527119,0.5510846
527120,0.17929558
527121,0.2891929
527122,0.24002016
527123,0.81579715
527124,0.54731166
527125,0.24470797
527126,0.28732678
527127,0.32489184
527128,0.32727817
527129,0.39332983
527130,0.24140354
527131,0.30756238
527132,0.29921746
527133,0.5734593
527134,0.16381721
527135,0.4630627
527136,0.56413335
527137,0.20326413
527138,0.14621846
527139,0.44464657
527140,0.5267406
527141,0.2630119
527142,0.5742034
527143,0.3313396
527144,0.30298883
527145,0.5547828
527146,0.500454
527147,0.4685631
527148,0.3017782
527149,0.31494063
527150,0.7218749
527151,0.46301016
527152,0.250655
527153,0.18713638
527154,0.22001608
527155,0.076476865
527156,0.44938275
527157,0.5384249
527158,0.31999502
527159,0.68377674
527160,0.417522
527161,0.03187238
527162,0.18821543
527163,0.23635134
527164,0.07904013
527165,0.2578797
527166,0.24229784
527167,0.37123916
527168,0.25520903
527169,0.24488449
527170,0.30707282
527171,0.5341864
527172,0.3836907
527173,0.34970087
527174,0.6198076
527175,0.18187396
527176,0.14069831
527177,0.18550251
527178,0.2980003
527179,0.3335196
527180,0.3459676
527181,0.5979536
527182,0.27533603
527183,0.8465533
527184,0.10745413
527185,0.12009589
527186,0.33425874
527187,0.59424204
527188,0.33312997
527189,0.52514005
527190,0.034321282
527191,0.59752053
527192,0.3546294
527193,0.54004836
527194,0.24946144
527195,0.6912822
527196,0.3293011
527197,0.2845163
527198,0.63349235
527199,0.2609081
527200,0.3591537
527201,0.37959808
527202,0.36845672
527203,0.46514943
527204,0.22571826
527205,0.22215766
527206,0.34060296
527207,0.04627721
527208,0.49775058
527209,0.6597932
527210,0.53725034
527211,0.4094278
527212,0.27172437
527213,0.4781132
527214,0.69009507
527215,0.105357505
527216,0.44886678
527217,0.13332383
527218,0.4924595
527219,0.14257424
527220,0.44431847
527221,0.13556339
527222,0.49804637
527223,0.70701903
527224,0.6518657
527225,0.06723999
527226,0.23990843
527227,0.08590162
527228,0.65442735
527229,0.29382893
527230,0.54154164
527231,0.42424056
527232,0.19487944
527233,0.236809
527234,0.49195388
527235,0.2637564
527236,0.30041668
527237,0.2968094
527238,0.34758577
527239,0.24080858
527240,0.4100401
527241,0.49510863
527242,0.0687977
527243,0.31839696
527244,0.3469643
527245,0.2759149
527246,0.53796375
527247,0.37727773
527248,0.23853274
527249,0.38734606
527250,0.15287413
527251,0.34734413
527252,0.56695145
527253,0.46478888
527254,0.17756337
527255,0.3186158
527256,0.4817041
527257,0.12530977
527258,0.31884825
527259,0.3709892
527260,0.1129702
527261,0.077213325
527262,0.36379173
527263,0.29699865
527264,0.43466744
527265,0.6429703
527266,0.17995627
527267,0.3967938
527268,0.5451275
527269,0.3255444
527270,0.39112228
527271,0.076988995
527272,0.30626214
527273,0.43826002
527274,0.38202432
527275,0.39981678
527276,0.34357107
527277,0.37398234
527278,0.24568784
527279,0.32508698
527280,0.41436324
527281,0.37736318
527282,0.35013595
527283,0.4947105
527284,0.12753023
527285,0.30015862
527286,0.254215
527287,0.13870986
527288,0.33127558
527289,0.17556149
527290,0.29891726
527291,0.18052411
527292,0.18718009
527293,0.29736918
527294,0.42196065
527295,0.08754455
527296,0.41343525
527297,0.108904876
527298,0.3343215
527299,0.045321256
527300,0.5195905
527301,0.6689494
527302,0.47289342
527303,0.09302748
527304,0.47023708
527305,0.46481794
527306,0.108030915
527307,0.30152598
527308,0.32327706
527309,0.4428924
527310,0.22127493
527311,0.5457651
527312,0.42821738
527313,0.17960706
527314,0.35281733
527315,0.40523407
527316,0.31673682
527317,0.58583987
527318,0.14479096
527319,0.24711238
527320,0.1938955
527321,0.22565009
527322,0.29443124
527323,0.3202026
527324,0.24942008
527325,0.37347782
527326,0.58776957
527327,0.31078854
527328,0.10715757
527329,0.52720016
527330,0.23256785
527331,0.3437857
527332,0.32051235
527333,0.31747147
527334,0.56943697
527335,0.6325035
527336,0.3133141
527337,0.38720325
527338,0.14127988
527339,0.36639962
527340,0.057431493
527341,0.4206023
527342,0.5166417
527343,0.32742235
527344,0.15109241
527345,0.1786499
527346,0.38699517
527347,0.1941454
527348,0.18358241
527349,0.64729834
527350,0.34279144
527351,0.3124088
527352,0.116889484
527353,0.3226843
527354,0.45615375
527355,0.25986293
527356,0.38398087
527357,0.045771863
527358,0.5274846
527359,0.2544124
527360,0.23183794
527361,0.39429858
527362,0.30058974
527363,0.45252225
527364,0.34858114
527365,0.6678888
527366,0.1569858
527367,0.22358443
527368,0.12774658
527369,0.15712221
527370,0.3317182
527371,0.42499226
527372,0.32433996
527373,0.49596563
527374,0.5063364
527375,0.34566036
527376,0.18495086
527377,0.43055725
527378,0.3348233
527379,0.45305026
527380,0.3422409
527381,0.25101936
527382,0.48996326
527383,0.26820958
527384,0.31401485
527385,0.54071915
527386,0.5069382
527387,0.4654971
527388,0.15183555
527389,0.5246711
527390,0.30625758
527391,0.41224098
527392,0.09513316
527393,0.18817215
527394,0.32503438
527395,0.5978096
527396,0.5453822
527397,0.55015635
527398,0.32988477
527399,0.25153917
527400,0.3509862
527401,0.31543338
527402,0.39451295
527403,0.3603834
527404,0.45380086
527405,0.24302554
527406,0.64789003
527407,0.21672316
527408,0.40871945
527409,0.28999138
527410,0.3343824
527411,0.41214064
527412,0.5668667
527413,0.41422194
527414,0.5009273
527415,0.45160317
527416,0.05243355
527417,0.35617775
527418,0.11373528
527419,0.14169683
527420,0.115917265
527421,0.36956856
527422,0.33972204
527423,0.19830054
527424,0.3266005
527425,0.73545945
527426,0.48728666
527427,0.592717
527428,0.3460757
527429,0.5207608
527430,0.31604138
527431,0.35721612
527432,0.22228648
527433,0.6728544
527434,0.5694
527435,0.54348767
527436,0.34600988
527437,0.39548305
527438,0.5521731
527439,0.41754192
527440,0.33078727
527441,0.24558194
527442,0.5924877
527443,0.20913555
527444,0.048677076
527445,0.1551017
527446,0.32763574
527447,0.2733167
527448,0.22635616
527449,0.2270131
527450,0.35663027
527451,0.21990573
527452,0.3098095
527453,0.38574305
527454,0.45187896
527455,0.5045375
527456,0.2736739
527457,0.21974398
527458,0.22375612
527459,0.18738015
527460,0.32086003
527461,0.5318662
527462,0.18467191
527463,0.16919252
527464,0.45721787
527465,0.27155718
527466,0.47052923
527467,0.62238944
527468,0.44304666
527469,0.4357477
527470,0.42002523
527471,0.48957148
527472,0.29790202
527473,0.4457576
527474,0.31453145
527475,0.4296718
527476,0.43942797
527477,0.23961931
527478,0.15656014
527479,0.530641
527480,0.4322877
527481,0.7038174
527482,0.3323043
527483,0.27768797
527484,0.33161157
527485,0.2760548
527486,0.23315045
527487,0.21924658
527488,0.12492149
527489,0.45137203
527490,0.36504593
527491,0.31242043
527492,0.3400045
527493,0.56444174
527494,0.2887608
527495,0.41352788
527496,0.1791734
527497,0.39665654
527498,0.3091839
527499,0.15864557
527500,0.40791553
527501,0.31266284
527502,0.27403888
527503,0.6137832
527504,0.25496846
527505,0.5816247
527506,0.59646344
527507,0.38942605
527508,0.055468597
527509,0.4386039
527510,0.29752764
527511,0.37753522
527512,0.16542478
527513,0.5463135
527514,0.32049292
527515,0.317904
527516,0.2325655
527517,0.34226236
527518,0.22704205
527519,0.30578503
527520,0.48393047
527521,0.4388677
527522,0.25516963
527523,0.3785925
527524,0.27633798
527525,0.39152557
527526,0.19079606
527527,0.7477586
527528,0.24140479
527529,0.4672621
527530,0.7295025
527531,0.1639057
527532,0.23593712
527533,0.16195893
527534,0.34286836
527535,0.4823301
527536,0.52269995
527537,0.21555968
527538,0.47199526
527539,0.28893584
527540,0.12473956
527541,0.5718315
527542,0.36236337
527543,0.19863687
527544,0.31068137
527545,0.41313466
527546,0.37929276
527547,0.6235654
527548,0.45097747
527549,0.16336998
527550,0.12364353
527551,0.3300884
527552,0.22315618
527553,0.7518915
527554,0.2945461
527555,0.24526636
527556,0.030717824
527557,0.19138663
527558,0.3464389
527559,0.28068358
527560,0.39610103
527561,0.06863142
527562,0.36298168
527563,0.3373191
527564,0.37251958
527565,0.108091384
527566,0.13158207
527567,0.38839334
527568,0.32578325
527569,0.34054822
527570,0.38391882
527571,0.31203339
527572,0.3115819
527573,0.18725023
527574,0.29604846
527575,0.4470255
527576,0.2778967
527577,0.21687889
527578,0.43691567
527579,0.16082329
527580,0.4186426
527581,0.27894896
527582,0.55769134
527583,0.35228541
527584,0.27834916
527585,0.32371762
527586,0.46493068
527587,0.13251334
527588,0.4330713
527589,0.21896867
527590,0.4132461
527591,0.21681641
527592,0.39076418
527593,0.36888534
527594,0.12629944
527595,0.5111238
527596,0.27715114
527597,0.27025864
527598,0.4438682
527599,0.42036158
527600,0.35302833
527601,0.21779872
527602,0.4520701
527603,0.069618575
527604,0.42156023
527605,0.1458166
527606,0.47280607
527607,0.12998089
527608,0.27523133
527609,0.17724043
527610,0.1880152
527611,0.5613585
527612,0.32384142
527613,0.4956207
527614,0.2315328
527615,0.4844214
527616,0.17505407
527617,0.3418126
527618,0.43109968
527619,0.29119635
527620,0.5453963
527621,0.27322158
527622,0.46722484
527623,0.40424603
527624,0.23878811
527625,0.48026252
527626,0.29278505
527627,0.053925272
527628,0.46745998
527629,0.3308886
527630,0.4453634
527631,0.7416026
527632,0.513452
527633,0.2361331
527634,0.38396242
527635,0.26648143
527636,0.12829162
527637,0.7074706
527638,0.33338577
527639,0.28635657
527640,0.8232326
527641,0.050633393
527642,0.3269108
527643,0.5648264
527644,0.46577698
527645,0.6289772
527646,0.35090792
527647,0.16664761
527648,0.3022442
527649,0.050686136
527650,0.07179873
527651,0.14848487
527652,0.22491087
527653,0.22309442
527654,0.32375887
527655,0.04122715
527656,0.38124126
527657,0.3692457
527658,0.42272022
527659,0.11169723
527660,0.35082006
527661,0.31495005
527662,0.35053927
527663,0.5154509
527664,0.42292917
527665,0.5484457
527666,0.5377825
527667,0.3018982
527668,0.31497708
527669,0.34468412
527670,0.49624223
527671,0.67089707
527672,0.46664366
527673,0.25848946
527674,0.38368693
527675,0.41769356
527676,0.34129375
527677,0.39700186
527678,0.26215765
527679,0.26908895
527680,0.21608914
527681,0.5495187
527682,0.54325706
527683,0.31256586
527684,0.29756013
527685,0.19747196
527686,0.26107147
527687,0.29950476
527688,0.22818978
527689,0.82056034
527690,0.4606339
527691,0.2801669
527692,0.5084051
527693,0.04101995
527694,0.48397505
527695,0.29881632
527696,0.2454039
527697,0.24515994
527698,0.47085854
527699,0.6497977
527700,0.50025946
527701,0.13112636
527702,0.21246046
527703,0.55129933
527704,0.29330605
527705,0.2138284
527706,0.40044686
527707,0.15322262
527708,0.2966302
527709,0.42506588
527710,0.35559925
527711,0.4217333
527712,0.5743995
527713,0.29457077
527714,0.4715648
527715,0.15233587
527716,0.47493523
527717,0.3736376
527718,0.32094833
527719,0.4649538
527720,0.31786606
527721,0.2644965
527722,0.23568934
527723,0.34511924
527724,0.29143995
527725,0.33862522
527726,0.27702597
527727,0.6522059
527728,0.5037985
527729,0.68097526
527730,0.6948887
527731,0.15964265
527732,0.28915352
527733,0.42982376
527734,0.24369286
527735,0.2943727
527736,0.049552456
527737,0.45038047
527738,0.4118958
527739,0.18613824
527740,0.56661624
527741,0.55460835
527742,0.34210327
527743,0.74088275
527744,0.69392735
527745,0.3401818
527746,0.55370885
527747,0.35001975
527748,0.43750688
527749,0.3450282
527750,0.35827684
527751,0.22431767
527752,0.22183934
527753,0.7690535
527754,0.032260425
527755,0.5246887
527756,0.17261289
527757,0.28805006
527758,0.30090058
527759,0.35779157
527760,0.444786
527761,0.15432966
527762,0.33605176
527763,0.5117293
527764,0.2581537
527765,0.22990976
527766,0.2844403
527767,0.4637345
527768,0.5595128
527769,0.05805896
527770,0.5384088
527771,0.63340825
527772,0.4664131
527773,0.34056124
527774,0.45692906
527775,0.5888695
527776,0.22593306
527777,0.4175499
527778,0.75792515
527779,0.727365
527780,0.27802104
527781,0.41627854
527782,0.45797595
527783,0.36540103
527784,0.39004114
527785,0.3397906
527786,0.63813305
527787,0.043970652
527788,0.3515916
527789,0.6198432
527790,0.32856116
527791,0.18092868
527792,0.46932495
527793,0.3545864
527794,0.7729582
527795,0.27465603
527796,0.37898698
527797,0.15932927
527798,0.3561275
527799,0.104477376
527800,0.18685795
527801,0.35710114
527802,0.22312964
527803,0.1398665
527804,0.44210637
527805,0.46357802
527806,0.64760464
527807,0.3157051
527808,0.7349437
527809,0.6417358
527810,0.5285554
527811,0.06893595
527812,0.3672264
527813,0.66794366
527814,0.32669008
527815,0.31452376
527816,0.30693468
527817,0.22738387
527818,0.4301223
527819,0.5564874
527820,0.29378104
527821,0.4495894
527822,0.47200993
527823,0.59535486
527824,0.564572
527825,0.21854845
527826,0.36958224
527827,0.39243934
527828,0.52800584
527829,0.52772164
527830,0.21636365
527831,0.40361086
527832,0.40183148
527833,0.3261313
527834,0.7043741
527835,0.22555296
527836,0.6364766
527837,0.68264425
527838,0.59317076
527839,0.21964554
527840,0.452149
527841,0.40293103
527842,0.48420715
527843,0.5806952
527844,0.29213098
527845,0.05730325
527846,0.13067545
527847,0.7083492
527848,0.4253475
527849,0.46866143
527850,0.1628447
527851,0.5456816
527852,0.22356175
527853,0.45706496
527854,0.13914832
527855,0.5396935
527856,0.16534236
527857,0.22037663
527858,0.54779255
527859,0.3678497
527860,0.4744026
527861,0.3509096
527862,0.4394789
527863,0.048627112
527864,0.71611106
527865,0.29053223
527866,0.38924158
527867,0.27955204
527868,0.112672746
527869,0.29037166
527870,0.64225036
527871,0.4696152
527872,0.23024288
527873,0.31752092
527874,0.26186344
527875,0.42855874
527876,0.35325253
527877,0.19881591
527878,0.30701208
527879,0.4143851
527880,0.111600585
527881,0.09557776
527882,0.47099856
527883,0.04834293
527884,0.31355846
527885,0.21488792
527886,0.49453464
527887,0.35121
527888,0.24026948
527889,0.37731647
527890,0.34500605
527891,0.6455483
527892,0.5964947
527893,0.122384205
527894,0.21456741
527895,0.17537093
527896,0.4915594
527897,0.14062847
527898,0.7085746
527899,0.2512441
527900,0.31269777
527901,0.47406164
527902,0.44490218
527903,0.55485356
527904,0.20498072
527905,0.40497544
527906,0.23944843
527907,0.5586727
527908,0.3730536
527909,0.41136134
527910,0.6449134
527911,0.46979627
527912,0.310396
527913,0.35181645
527914,0.18042782
527915,0.17140755
527916,0.1625956
527917,0.2844795
527918,0.62377983
527919,0.3711494
